bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
0.6911630328274527,0.5009997163330095,1.1943709387479564,-0.23960940055704436,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,748000.0
-0.4088193712213931,-0.4771632409520892,-0.7556358269344048,-0.07827020543743267,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.14890834764132338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,450000.0
0.6911630328274527,1.4791626736181083,2.399431299562899,-0.20588204314846612,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.23916211814317917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,770000.0
1.7911454368762985,0.8270540354280425,1.0738649026664622,-0.1936153672511113,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.21623217228473185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,381000.0
1.7911454368762985,1.1531083545230754,0.3070083094205898,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.28712705407002964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,504600.0
-0.4088193712213931,-0.4771632409520892,-0.5693992257175501,-0.09701829521401603,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.06496970976933508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,236000.0
0.6911630328274527,-0.1511089218570563,-0.3174320593653348,-0.17189062813740077,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.18078473139208295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,570000.0
-1.508801775270239,0.5009997163330095,-1.182884500314248,-0.3329177551813459,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.420308690424913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,163800.0
-0.4088193712213931,-0.1511089218570563,0.2303226500960026,-0.13228198776433733,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.03561186105548696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,565000.0
1.7911454368762985,0.17494539723797664,0.46037962806976435,-0.152182328897228,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1974371346958406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,525000.0
-0.4088193712213931,0.5009997163330095,1.0081343375311018,-0.23910529058865992,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,666000.0
0.6911630328274527,-0.1511089218570563,0.01122076631146763,-0.09987491836819454,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.0694429287154912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,659000.0
-0.4088193712213931,-0.1511089218570563,-0.20788111747306734,-0.022097951817451812,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,0.051521933206612865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,395000.0
-0.4088193712213931,-0.8032175600471221,-0.5693992257175501,-0.18389324643226848,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1780782459792826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,224000.0
-0.4088193712213931,0.5009997163330095,-0.700860355988271,-0.266951365032753,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.35772121525390516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,476000.0
0.6911630328274527,0.5009997163330095,0.4494245338805376,-0.16012806220843043,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2119844937896424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,390000.0
-0.4088193712213931,-0.8032175600471221,-0.6022645082852303,-0.1790921991143214,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.052527394885489076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,265000.0
-0.4088193712213931,-1.455326198237188,-1.314345630584969,-0.21389979216943775,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.24799578580995804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,241000.0
-0.4088193712213931,-0.1511089218570563,-0.5474890373390966,-0.18149272277329495,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1950689599596403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,480000.0
2.891127840925144,0.5009997163330095,0.558975475772805,-0.08907256190281361,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.1611627121492805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,300000.0
0.6911630328274527,-0.1511089218570563,-0.47080337801450933,-0.24522662591904246,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.28054879091391766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,435000.0
-0.4088193712213931,0.5009997163330095,-0.744680732745178,-0.243906337906607,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3310698519528574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,340000.0
0.6911630328274527,0.5009997163330095,0.32891849779904336,-0.13439444858423405,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.10552940088616239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,340000.0
0.6911630328274527,4.087597226378372,2.257015075102951,-0.004886197182611523,0.9396279822760143,2.3157267827137966,-0.6289300839749093,2.832190018525184,0.10809499634917552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,1060000.0
-0.4088193712213931,-0.1511089218570563,-0.12024036395925336,-0.25912565790449926,0.9396279822760143,3.6261580216063,2.448528852469462,0.2901731601752457,-0.31881548744490024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,550000.0
-0.4088193712213931,-0.8032175600471221,-0.963782616529713,-0.3110729898846867,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.40594928170700006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,140000.0
0.6911630328274527,0.5009997163330095,-0.06546489301311961,0.4260798153129083,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,0.18992859001120801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,340000.0
-1.508801775270239,-0.8032175600471221,-0.6789501676098175,-0.22230162497584513,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.33257345495996865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,580000.0
-0.4088193712213931,0.5009997163330095,-0.41602790706837556,-0.14068382057074474,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.16063645109679153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,475000.0
-0.4088193712213931,-1.455326198237188,-0.744680732745178,-0.17189062813740077,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1822131542488387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,217000.0
-0.4088193712213931,1.1531083545230754,0.5261101932051249,-0.2727126218142895,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.34009146999552514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,925000.0
0.6911630328274527,3.7615429072833386,3.5387610952424806,0.04677307195849908,-0.9145340599006909,4.9365892604988035,-0.6289300839749093,3.679528971308496,0.1147860297308208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,2480000.0
-0.4088193712213931,0.17494539723797664,-0.6789501676098175,-0.32665238843142497,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3334756167642354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,497000.0
0.6911630328274527,0.8270540354280425,0.6904366060435261,0.7442212158366717,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.8009552620260624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,535000.0
-1.508801775270239,-1.455326198237188,-0.9090071455835793,-0.23411220137799496,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.27415847813369465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,150000.0
-1.508801775270239,-1.455326198237188,-1.4348516666664632,-0.2878119156292331,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,-0.557165792608067,-0.32505543992441216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,407500.0
2.891127840925144,-0.1511089218570563,0.26318793266368284,4.7018925566765795,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,7.711702633085485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,400000.0
0.6911630328274527,0.17494539723797664,-0.09833017558079986,-0.18341314170047376,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.20025639033417428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,450000.0
-0.4088193712213931,0.17494539723797664,0.35082868617749685,-0.23910529058865992,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,575000.0
0.6911630328274527,2.1312713118081743,1.8954969668584685,-0.12109554751352064,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,-0.052527394885489076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1575000.0
2.891127840925144,-0.1511089218570563,1.0957750910449158,-0.22710267229379222,0.9396279822760143,-0.30513569507120986,-3.7063890204192806,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,432500.0
-0.4088193712213931,-1.455326198237188,-1.3362558189634224,-0.23466432181955887,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.26889586760880513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,198000.0
-1.508801775270239,-0.8032175600471221,-1.489627137612597,-0.23622466219789168,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.3789596077293523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,181000.0
1.7911454368762985,-0.1511089218570563,0.2303226500960026,-0.18809416283547217,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.17770234522750478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,580000.0
1.7911454368762985,0.17494539723797664,-0.1311954581484801,-0.15287848075833033,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.15244181470803495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,860000.0
0.6911630328274527,1.8052169927131412,1.566844141181666,-0.21498002781597583,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.25491235964267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,540000.0
-1.508801775270239,-1.455326198237188,-0.7665909211236315,-0.2537484849083985,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.27866928715502853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,450000.0
1.7911454368762985,1.8052169927131412,3.0786471392949575,-0.07013243023351237,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.09654537291867238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,865950.0
0.6911630328274527,0.17494539723797664,0.5151550990158981,-0.1754914136258611,0.9396279822760143,2.3157267827137966,0.9097993842472765,1.1375121129585584,-0.18785166552550606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,465000.0
-0.4088193712213931,-1.455326198237188,-0.832321486258992,-0.15508696252458598,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.0694429287154912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,937500.0
0.6911630328274527,0.5009997163330095,1.2491464096940903,0.5638218628648101,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,0.969847469799839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,775000.0
0.6911630328274527,0.5009997163330095,-0.25170149422997434,-0.22292576112717827,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2169839737882875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,290000.0
1.7911454368762985,0.5009997163330095,0.6685264176650726,-0.07718996979089458,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.17826619635517152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,469000.0
-0.4088193712213931,0.17494539723797664,0.07695133144682813,-0.13708303508228442,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.12710610403820954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,559500.0
-0.4088193712213931,-1.455326198237188,-1.1390641235573409,-0.12508041678741671,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.05816590616215645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,217500.0
-0.4088193712213931,0.5009997163330095,-0.12024036395925336,-0.20801850920495257,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24953697889224713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,530000.0
